uuid,Void/Retire,Fully specified name:en,Short name:en,Description:en,Data class,Data type,Answers,Members,Mappings|SAME-AS|PIH,Mappings|NARROWER-THAN|PIH,Mappings|SAME-AS|CBS,Mappings|SAME-AS|CIEL,Mappings|NARROWER-THAN|CIEL,Mappings|NARROWER-THAN|Rwanda HMIS Report 2012 01 20,Mappings|NARROWER-THAN|RWCS,Mappings|SAME-AS|RxNORM,Mappings|NARROWER-THAN|RxNORM,Mappings|SAME-AS|SNOMED CT,Mappings|NARROWER-THAN|SNOMED CT,Mappings|NARROWER-THAN|RSMS,Mappings|SAME-AS|ICPC-2,Mappings|SAME-AS|ICD-10,Mappings|NARROWER-THAN|ICD-10,Mappings|BROADER-THAN|ICD-10,Absolute high,Critical high,Normal high,Absolute low,Normal low,Units,Allow decimals,Complex data handler
a4b63431-6fa2-4dec-a247-217cbc9a22bc,,HIV VIRAL LOAD1,,This is a measure of the number of copies/ml of DNA/RNA in patients with HIV.,Test,Text,,,,856;HIV VIRAL LOAD,,,,,,,,,,,,,,,,,,,,,,
bd19ad6b-ca66-4dab-b09c-82a73077903f,,IUD INSERTION (SOINS INFIRMIERS),,IUD INSERTION,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
a8c9a66f-14e1-4e7d-a934-353984d7d204,,IUD INSERTION AND REMOVAL KIT,,IUD INSERTION AND REMOVAL KIT,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
bda7159d-33fe-4c0e-96b0-50e26bced61f,,POSITIVE CONFIRMATORY PCR,,POSITIVE CONFIRMATORY PCR,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
dda6a0a2-ff2f-4630-9010-f61f7b4aca3e,,Microscopy Culture or Genexpert,,,Test,Coded,NEGATIVE;POSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,
0d8e2417-6ff9-4fb2-8b8e-9e9c4bd54b3e,,PCR at 6 weeks:,,PCR at 6 weeks:,Test,Coded,POSITIVE;NEGATIVE;UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,
adeb8d27-726c-442d-ba3c-521514f9913c,,ORL,,ORL,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
94f573a8-ec19-445b-b961-7935a912755e,,Beta-HCG Qualitative,,Beta-HCG Qualitative,Test,Coded,INDETERMINATE;NEGATIVE;POSITIVE;NO REAGENT;NO MATERIAL,,,,,,,,,,,,,,,,,,,,,,,,,
b33dc2bb-a3d1-4880-a1ac-e0c56a0dca5e,,ALPHA FETOPROTEIN (AFP),AFP,ALPHA FETOPROTEIN (AFP),Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,µg/l,1.0,
d2c13a3b-8fd2-43b6-8994-acc8e24bbf7f,,CA19-9 MONITORING OF PANCREATIC CANCER,,CA19-9 Monitoring of pancreatic cancer,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,u/ml,1.0,
353f3080-038a-4ef8-aa53-a3db8dc40539,,CA-125 MONITORING OF OVARIAN CANCER,,CA-125 Monitoring of ovarian cancer,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,u/ml,0.0,
3b7c1b29-4226-4e6c-9a23-2c774923b12f,,PROSTATE SPECIFIC ANTIGEN (PSA),PSA,PROSTATE SPECIFIC ANTIGEN (PSA),Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,μg/l,1.0,
f23da6cc-a53b-4164-85e6-46d8453ddc32,,THYROID STIMULATING HORMONE(TSH),TSH,THYROID STIMULATING HORMONE(TSH),Test,Numeric,,,,,,,,,,,,,,,,,,,,,6.0,,0.3,μiu/ml,1.0,
57cc751b-cfd5-4f80-9f40-32f0576e2084,,FREE THYROXINE (FT4),FT4,FREE THYROXINE (FT4),Test,Numeric,,,,,,,,,,,,,,,,,,,,,1.8,,0.7,ng/dl,1.0,
1572d60a-4b2a-42f4-8126-02df029f160b,,TOTAL THYROXINE,,TOTAL THYROXINE,Test,Numeric,,,,,,,,,,,,,,,,,,,,,12.3,,4.0,ng/dl,1.0,
1e0e475c-eeca-4816-94d2-35b93095afe9,,FREE TRIIODOTHYRONINE (FT3),FT3,FREE TRIIODOTHYRONINE (FT3),Test,Numeric,,,,,,,,,,,,,,,,,,,,,0.5,,0.2,ng/dl,1.0,
602968c5-f468-43a9-9626-6e8f375cba9c,,TOTAL TRIIODOTHYRONINE,,TOTAL TRIIODOTHYRONINE,Test,Numeric,,,,,,,,,,,,,,,,,,,,,181.0,,60.0,ng/dl,1.0,
0b830612-0f73-4227-89ed-35bddbcd861a,,TESTOSTERONE V3,,TESTOSTERONE V3,Test,Numeric,,,,,,,,,,,,,,,,,,,,,780.0,,230.0,μiu/ml,1.0,
a140d0f3-e421-42cf-b837-843a25fa3afa,,PROGESTERONE V3,,PROGESTERONE V3,Test,Numeric,,,,,,,,,,,,,,,,,,,,,29.0,,6.0,ng/ml,1.0,
b421e340-4c44-49af-ad65-fb396e55c9e5,,FOLLICLE-STIMULATING HORMONE (FSH),FSH,FOLLICLE-STIMULATING HORMONE (FSH),Test,Numeric,,,,,,,,,,,,,,,,,,,,,26.0,,1.0,iu/l,1.0,
e1626edb-96af-42e1-9911-8070015b4243,,LUTEINIZING HORMONE (LH),LH,LUTEINIZING HORMONE (LH),Test,Numeric,,,,,,,,,,,,,,,,,,,,,75.0,,20.0,iu/l,1.0,
00567fa1-90e7-4730-b5f7-551f1d12312e,,ESTRADIOL (AN ESTROGEN),,ESTRADIOL (AN ESTROGEN),Test,Numeric,,,,,,,,,,,,,,,,,,,,,160.0,,19.0,pg/ml,1.0,
13c2936a-63f1-4314-890e-48df783a4bab,,FREE BETA HCG,,FREE BETA HCG,Test,Numeric,,,,,,,,,,,,,,,,,,,,,5.0,,0.0,iu/l,1.0,
e804a573-334c-46a3-bf4d-1b8a1abee6e6,,PROLACTINE,,PROLACTINE,Test,Numeric,,,,,,,,,,,,,,,,,,,,,20.3,,3.4,µg/l,1.0,
6d59c85f-26a2-439a-9ba8-bc68851f522a,,COMBS INDIRECT,COMBS,COMBS INDIRECT,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
90e8882b-94a0-4349-8c7f-3b1bbe2c3e54,,COMBS DIRECT,COMBS,COMBS DIRECT,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
1ab604a4-c2d1-47b8-b8ed-13ebf2ebc7a3,,COMPATIBILITY TEST,COMPATIBILITY TEST,COMPATIBILITY TEST,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
9fec735c-e2ad-429e-868c-455eca04d643,,GENEXPERT,EXP,GENEXPERT,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
6b51e475-8a6d-42fc-8c93-81dd9740400f,,HCV VIRAL LOAD,HCV,HCV Viral Load,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,IU/ml,1.0,
eaf06792-2d49-4cb2-b445-c6eae5f966db,,DRIED BLOOD SPORT,DBS,DRIED BLOOD SPORT,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
a192185f-4dea-441c-a353-c9ec97d7ffee,,TOXOPLASMOSE IgM,TOXOPLASMOSE IgM,TOXOPLASMOSE IgM,Test,Coded,POSITIVE;NEGATIVE;NO REAGENT;INDETERMINATE,,,,,,,,,,,,,,,,,,,,,,,,,
14238db4-6956-42be-b7fc-dfd9af15cb19,,TOXOPLASMOSE IgG,TOXOPLASMOSE IgG,TOXOPLASMOSE IgG,Test,Coded,POSITIVE;NEGATIVE;NO REAGENT,,,,,,,,,,,,,,,,,,,,,,,,,
2d729b5c-2b20-4f35-a8bb-9e6eeb426f4c,,RUBELLA IgM,RUBELLA IgM,RUBELLA IgM,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
a123b659-8703-4234-8ee6-4f893952432e,,RUBELLA IgG,RUBELLA IgG,RUBELLA IgG,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
5cb74b81-edd1-41dc-b475-a7c03c320d30,,CRYPTOCOCCAL ANTIGEN,CrAg,CRYPTOCOCCAL ANTIGEN,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
7941cb7c-ab91-4dac-b2e9-75780c2ffe2f,,LACTATE DEHYDROGENATE,LACTATE DEHYDROGENATE,LACTATE DEHYDROGENATE,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
f9ec51f8-1005-479e-9315-11d22a0b13cc,,PHOSPHORUS,PHOSPHORUS,PHOSPHORUS,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
44111ae2-b6c3-4f82-adaa-41c45729dd3c,,MAGNESIUM v1,MAGNESIUM,MAGNESIUM,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
d758d25a-2bda-45e4-8f73-c35b186ba3fc,,ASPECT,EFA,EFFUSION FLUID ASPECT,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
ea7f3d6c-1542-46f2-b0d1-ac5520132b27,,INDIA INK,INDIA INK,INDIA INK: EFFUSION FLUID,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
d1ecd154-13b1-433a-8480-3213e178aff7,,CBS CONTACT GENDER,,Gender of Case Based Surveillance (CBS) index client’s contact,Test,Coded,MALE;FEMALE,,,,,,,,,,,,,,,,,,,,,,,,,
d261f305-93ee-47ef-a327-0243783637e0,,PROVIDER INITIATED HIV TESTING,PIT,,Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
c86a2bcc-638b-4696-a2ac-1a74a1781745,,CBS CONTACT HIV RESULT,,,Test,Coded,POSITIVE;NEGATIVE,,,,,,,,,,,,,,,,,,,,,,,,,
aae8d7fe-8bbc-4d2e-926c-0e28b4d0e046,,RECENCY VIRAL LOAD RESULT,,"Case based surveillance question on whether a recent VL was done and if yes, the vl result",Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
f4e3f60a-2f62-47bc-b968-156b3df91067,,RECENCY VIRAL LOAD RESULT DATE,,"Case based surveillance question on whether a recent VL was done and if yes, the vl result return date",Test,Date,,,,,,,,,,,,,,,,,,,,,,,,,,
a2053e28-9ce9-4647-8a96-6f1b7c62f429,,CBS FINAL RITA RECENCY RESULT,,,Test,Coded,LONG-TERM;INVALID,,,,,,,,,,,,,,,,,,,,,,,,,
438e1ee2-5642-4868-867d-960eca6e6451,,CBS CONTACT HIV STATUS,,HIV status of Case Based Surveillance (CBS) index client’s contact,Test,Coded,POSITIVE;NEGATIVE;UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,
b4b0e241-e41a-4d46-89dd-e531cf6d8202,,RECENCY ASSAY RESULTS,,Recency testing information on the case bases surveillance form confidential hiv crf form,Test,Coded,RECENT;LONG-TERM;INVALID,,,,,,,,,,,,,,,,,,,,,,,,,
c963d117-f6eb-4e98-aa64-0d52a3476c20,,Laboratory tests other result,,The result from a laboratory test,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
912a62c3-8b55-4d28-9985-46291138593c,,Laboratory tests other comments,,Observations and results recorded for other laboratory tests conducted,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
1de5c255-40ea-44aa-9b44-30dd21356b06,,CLUSTER OF DIFFERENTIATION 4 (CD4 COUNT),,Cluster of differentiation 4 (CD4 count),Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,200.0,c/ul,0.0,
b0d3b47c-d7b1-4cd5-9689-55da7a3a4271,,HB VIRAL LOAD,,HB viral load,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
1f540b31-a212-4375-9b10-be654cdf7df0,,FREE PROSTATE SPECIFIC ANTIGEN(FREE PSA),,Free Prostate Specific Antigen(Free PSA),Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
8e302864-1d92-4486-832d-ab2ae9240ddb,,TOTAL PROSTATE SPECIFIC ANTIGEN(TPSA),,Total Prostate Specific Antigen(TPSA),Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
aec15656-3b7c-486b-9e72-cebd00cff738,,CANCER ANTIGEN 15-3 (CA 15-3),,Cancer Antigen 15-3 (CA 15-3),Test,Numeric,,,,,,,,,,,,,,,,,,,,,,,30.0,IU/ml,0.0,
5da35567-9756-48da-b172-fbb130ebb9cc,,CALCINOEMBRYONIC ANTIGEN(CEA),,Calcinoembryonic Antigen(CEA),Test,Numeric,,,,,,,,,,,,,,,,,,,,3.0,,,0.0,IU/ml,0.0,
d21ba788-96f8-45ad-8f64-2f1ba8be8c05,,DEHYDROEPIANDROSTERONE (DHEA),,Dehydroepiandrosterone (DHEA),Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
ef90aa2f-346c-4440-b0cf-d20c5f0f6317,,CLARENCE UREA,,Clarence urea,Test,Numeric,,,,,,,,,,,,,,,,,,,,20.0,,,20.0,g/24h,0.0,
03e55cd0-9277-4937-8839-455e7596ca45,,CLEARENCE CREATININE,,Clearence creatinine,Test,Text,,,,,,,,,,,,,,,,,,,,,,,,,,
